"","Var1","Var2","Var3"
"2737","0.42857142857142855","0.14285714285714285","0.85714285714285710"
"2738","0.50000000000000000","0.14285714285714285","0.85714285714285710"
"2739","0.57142857142857140","0.14285714285714285","0.85714285714285710"
"2740","0.64285714285714279","0.14285714285714285","0.85714285714285710"
"2741","0.71428571428571419","0.14285714285714285","0.85714285714285710"
"2742","0.78571428571428570","0.14285714285714285","0.85714285714285710"
"2743","0.85714285714285710","0.14285714285714285","0.85714285714285710"
"2744","0.92857142857142849","0.14285714285714285","0.85714285714285710"
"2745","1.00000000000000000","0.14285714285714285","0.85714285714285710"
"2746","0.00000000000000000","0.21428571428571427","0.85714285714285710"
"2747","0.07142857142857142","0.21428571428571427","0.85714285714285710"
"2748","0.14285714285714285","0.21428571428571427","0.85714285714285710"
"2749","0.21428571428571427","0.21428571428571427","0.85714285714285710"
"2750","0.28571428571428570","0.21428571428571427","0.85714285714285710"
"2751","0.35714285714285710","0.21428571428571427","0.85714285714285710"
"2752","0.42857142857142855","0.21428571428571427","0.85714285714285710"
"2753","0.50000000000000000","0.21428571428571427","0.85714285714285710"
"2754","0.57142857142857140","0.21428571428571427","0.85714285714285710"
"2755","0.64285714285714279","0.21428571428571427","0.85714285714285710"
"2756","0.71428571428571419","0.21428571428571427","0.85714285714285710"
"2757","0.78571428571428570","0.21428571428571427","0.85714285714285710"
"2758","0.85714285714285710","0.21428571428571427","0.85714285714285710"
"2759","0.92857142857142849","0.21428571428571427","0.85714285714285710"
"2760","1.00000000000000000","0.21428571428571427","0.85714285714285710"
"2761","0.00000000000000000","0.28571428571428570","0.85714285714285710"
"2762","0.07142857142857142","0.28571428571428570","0.85714285714285710"
"2763","0.14285714285714285","0.28571428571428570","0.85714285714285710"
"2764","0.21428571428571427","0.28571428571428570","0.85714285714285710"
"2765","0.28571428571428570","0.28571428571428570","0.85714285714285710"
"2766","0.35714285714285710","0.28571428571428570","0.85714285714285710"
"2767","0.42857142857142855","0.28571428571428570","0.85714285714285710"
"2768","0.50000000000000000","0.28571428571428570","0.85714285714285710"
"2769","0.57142857142857140","0.28571428571428570","0.85714285714285710"
"2770","0.64285714285714279","0.28571428571428570","0.85714285714285710"
"2771","0.71428571428571419","0.28571428571428570","0.85714285714285710"
"2772","0.78571428571428570","0.28571428571428570","0.85714285714285710"
"2773","0.85714285714285710","0.28571428571428570","0.85714285714285710"
"2774","0.92857142857142849","0.28571428571428570","0.85714285714285710"
"2775","1.00000000000000000","0.28571428571428570","0.85714285714285710"
"2776","0.00000000000000000","0.35714285714285710","0.85714285714285710"
"2777","0.07142857142857142","0.35714285714285710","0.85714285714285710"
"2778","0.14285714285714285","0.35714285714285710","0.85714285714285710"
"2779","0.21428571428571427","0.35714285714285710","0.85714285714285710"
"2780","0.28571428571428570","0.35714285714285710","0.85714285714285710"
"2781","0.35714285714285710","0.35714285714285710","0.85714285714285710"
"2782","0.42857142857142855","0.35714285714285710","0.85714285714285710"
"2783","0.50000000000000000","0.35714285714285710","0.85714285714285710"
"2784","0.57142857142857140","0.35714285714285710","0.85714285714285710"
"2785","0.64285714285714279","0.35714285714285710","0.85714285714285710"
"2786","0.71428571428571419","0.35714285714285710","0.85714285714285710"
"2787","0.78571428571428570","0.35714285714285710","0.85714285714285710"
"2788","0.85714285714285710","0.35714285714285710","0.85714285714285710"
"2789","0.92857142857142849","0.35714285714285710","0.85714285714285710"
"2790","1.00000000000000000","0.35714285714285710","0.85714285714285710"
"2791","0.00000000000000000","0.42857142857142855","0.85714285714285710"
"2792","0.07142857142857142","0.42857142857142855","0.85714285714285710"
"2793","0.14285714285714285","0.42857142857142855","0.85714285714285710"
"2794","0.21428571428571427","0.42857142857142855","0.85714285714285710"
"2795","0.28571428571428570","0.42857142857142855","0.85714285714285710"
"2796","0.35714285714285710","0.42857142857142855","0.85714285714285710"
"2797","0.42857142857142855","0.42857142857142855","0.85714285714285710"
"2798","0.50000000000000000","0.42857142857142855","0.85714285714285710"
"2799","0.57142857142857140","0.42857142857142855","0.85714285714285710"
"2800","0.64285714285714279","0.42857142857142855","0.85714285714285710"
"2801","0.71428571428571419","0.42857142857142855","0.85714285714285710"
"2802","0.78571428571428570","0.42857142857142855","0.85714285714285710"
"2803","0.85714285714285710","0.42857142857142855","0.85714285714285710"
"2804","0.92857142857142849","0.42857142857142855","0.85714285714285710"
"2805","1.00000000000000000","0.42857142857142855","0.85714285714285710"
"2806","0.00000000000000000","0.50000000000000000","0.85714285714285710"
"2807","0.07142857142857142","0.50000000000000000","0.85714285714285710"
"2808","0.14285714285714285","0.50000000000000000","0.85714285714285710"
"2809","0.21428571428571427","0.50000000000000000","0.85714285714285710"
"2810","0.28571428571428570","0.50000000000000000","0.85714285714285710"
"2811","0.35714285714285710","0.50000000000000000","0.85714285714285710"
"2812","0.42857142857142855","0.50000000000000000","0.85714285714285710"
"2813","0.50000000000000000","0.50000000000000000","0.85714285714285710"
"2814","0.57142857142857140","0.50000000000000000","0.85714285714285710"
"2815","0.64285714285714279","0.50000000000000000","0.85714285714285710"
"2816","0.71428571428571419","0.50000000000000000","0.85714285714285710"
"2817","0.78571428571428570","0.50000000000000000","0.85714285714285710"
"2818","0.85714285714285710","0.50000000000000000","0.85714285714285710"
"2819","0.92857142857142849","0.50000000000000000","0.85714285714285710"
"2820","1.00000000000000000","0.50000000000000000","0.85714285714285710"
"2821","0.00000000000000000","0.57142857142857140","0.85714285714285710"
"2822","0.07142857142857142","0.57142857142857140","0.85714285714285710"
"2823","0.14285714285714285","0.57142857142857140","0.85714285714285710"
"2824","0.21428571428571427","0.57142857142857140","0.85714285714285710"
"2825","0.28571428571428570","0.57142857142857140","0.85714285714285710"
"2826","0.35714285714285710","0.57142857142857140","0.85714285714285710"
"2827","0.42857142857142855","0.57142857142857140","0.85714285714285710"
"2828","0.50000000000000000","0.57142857142857140","0.85714285714285710"
"2829","0.57142857142857140","0.57142857142857140","0.85714285714285710"
"2830","0.64285714285714279","0.57142857142857140","0.85714285714285710"
"2831","0.71428571428571419","0.57142857142857140","0.85714285714285710"
"2832","0.78571428571428570","0.57142857142857140","0.85714285714285710"
"2833","0.85714285714285710","0.57142857142857140","0.85714285714285710"
"2834","0.92857142857142849","0.57142857142857140","0.85714285714285710"
"2835","1.00000000000000000","0.57142857142857140","0.85714285714285710"
"2836","0.00000000000000000","0.64285714285714279","0.85714285714285710"
"2837","0.07142857142857142","0.64285714285714279","0.85714285714285710"
"2838","0.14285714285714285","0.64285714285714279","0.85714285714285710"
"2839","0.21428571428571427","0.64285714285714279","0.85714285714285710"
"2840","0.28571428571428570","0.64285714285714279","0.85714285714285710"
"2841","0.35714285714285710","0.64285714285714279","0.85714285714285710"
"2842","0.42857142857142855","0.64285714285714279","0.85714285714285710"
"2843","0.50000000000000000","0.64285714285714279","0.85714285714285710"
"2844","0.57142857142857140","0.64285714285714279","0.85714285714285710"
"2845","0.64285714285714279","0.64285714285714279","0.85714285714285710"
"2846","0.71428571428571419","0.64285714285714279","0.85714285714285710"
"2847","0.78571428571428570","0.64285714285714279","0.85714285714285710"
"2848","0.85714285714285710","0.64285714285714279","0.85714285714285710"
"2849","0.92857142857142849","0.64285714285714279","0.85714285714285710"
"2850","1.00000000000000000","0.64285714285714279","0.85714285714285710"
"2851","0.00000000000000000","0.71428571428571419","0.85714285714285710"
"2852","0.07142857142857142","0.71428571428571419","0.85714285714285710"
"2853","0.14285714285714285","0.71428571428571419","0.85714285714285710"
"2854","0.21428571428571427","0.71428571428571419","0.85714285714285710"
"2855","0.28571428571428570","0.71428571428571419","0.85714285714285710"
"2856","0.35714285714285710","0.71428571428571419","0.85714285714285710"
"2857","0.42857142857142855","0.71428571428571419","0.85714285714285710"
"2858","0.50000000000000000","0.71428571428571419","0.85714285714285710"
"2859","0.57142857142857140","0.71428571428571419","0.85714285714285710"
"2860","0.64285714285714279","0.71428571428571419","0.85714285714285710"
"2861","0.71428571428571419","0.71428571428571419","0.85714285714285710"
"2862","0.78571428571428570","0.71428571428571419","0.85714285714285710"
"2863","0.85714285714285710","0.71428571428571419","0.85714285714285710"
"2864","0.92857142857142849","0.71428571428571419","0.85714285714285710"
"2865","1.00000000000000000","0.71428571428571419","0.85714285714285710"
"2866","0.00000000000000000","0.78571428571428570","0.85714285714285710"
"2867","0.07142857142857142","0.78571428571428570","0.85714285714285710"
"2868","0.14285714285714285","0.78571428571428570","0.85714285714285710"
"2869","0.21428571428571427","0.78571428571428570","0.85714285714285710"
"2870","0.28571428571428570","0.78571428571428570","0.85714285714285710"
"2871","0.35714285714285710","0.78571428571428570","0.85714285714285710"
"2872","0.42857142857142855","0.78571428571428570","0.85714285714285710"
"2873","0.50000000000000000","0.78571428571428570","0.85714285714285710"
"2874","0.57142857142857140","0.78571428571428570","0.85714285714285710"
"2875","0.64285714285714279","0.78571428571428570","0.85714285714285710"
"2876","0.71428571428571419","0.78571428571428570","0.85714285714285710"
"2877","0.78571428571428570","0.78571428571428570","0.85714285714285710"
"2878","0.85714285714285710","0.78571428571428570","0.85714285714285710"
"2879","0.92857142857142849","0.78571428571428570","0.85714285714285710"
"2880","1.00000000000000000","0.78571428571428570","0.85714285714285710"
"2881","0.00000000000000000","0.85714285714285710","0.85714285714285710"
"2882","0.07142857142857142","0.85714285714285710","0.85714285714285710"
"2883","0.14285714285714285","0.85714285714285710","0.85714285714285710"
"2884","0.21428571428571427","0.85714285714285710","0.85714285714285710"
"2885","0.28571428571428570","0.85714285714285710","0.85714285714285710"
"2886","0.35714285714285710","0.85714285714285710","0.85714285714285710"
"2887","0.42857142857142855","0.85714285714285710","0.85714285714285710"
"2888","0.50000000000000000","0.85714285714285710","0.85714285714285710"
"2889","0.57142857142857140","0.85714285714285710","0.85714285714285710"
"2890","0.64285714285714279","0.85714285714285710","0.85714285714285710"
"2891","0.71428571428571419","0.85714285714285710","0.85714285714285710"
"2892","0.78571428571428570","0.85714285714285710","0.85714285714285710"
"2893","0.85714285714285710","0.85714285714285710","0.85714285714285710"
"2894","0.92857142857142849","0.85714285714285710","0.85714285714285710"
"2895","1.00000000000000000","0.85714285714285710","0.85714285714285710"
"2896","0.00000000000000000","0.92857142857142849","0.85714285714285710"
"2897","0.07142857142857142","0.92857142857142849","0.85714285714285710"
"2898","0.14285714285714285","0.92857142857142849","0.85714285714285710"
"2899","0.21428571428571427","0.92857142857142849","0.85714285714285710"
"2900","0.28571428571428570","0.92857142857142849","0.85714285714285710"
"2901","0.35714285714285710","0.92857142857142849","0.85714285714285710"
"2902","0.42857142857142855","0.92857142857142849","0.85714285714285710"
"2903","0.50000000000000000","0.92857142857142849","0.85714285714285710"
"2904","0.57142857142857140","0.92857142857142849","0.85714285714285710"
"2905","0.64285714285714279","0.92857142857142849","0.85714285714285710"
"2906","0.71428571428571419","0.92857142857142849","0.85714285714285710"
"2907","0.78571428571428570","0.92857142857142849","0.85714285714285710"
"2908","0.85714285714285710","0.92857142857142849","0.85714285714285710"
"2909","0.92857142857142849","0.92857142857142849","0.85714285714285710"
"2910","1.00000000000000000","0.92857142857142849","0.85714285714285710"
"2911","0.00000000000000000","1.00000000000000000","0.85714285714285710"
"2912","0.07142857142857142","1.00000000000000000","0.85714285714285710"
"2913","0.14285714285714285","1.00000000000000000","0.85714285714285710"
"2914","0.21428571428571427","1.00000000000000000","0.85714285714285710"
"2915","0.28571428571428570","1.00000000000000000","0.85714285714285710"
"2916","0.35714285714285710","1.00000000000000000","0.85714285714285710"
"2917","0.42857142857142855","1.00000000000000000","0.85714285714285710"
"2918","0.50000000000000000","1.00000000000000000","0.85714285714285710"
"2919","0.57142857142857140","1.00000000000000000","0.85714285714285710"
"2920","0.64285714285714279","1.00000000000000000","0.85714285714285710"
"2921","0.71428571428571419","1.00000000000000000","0.85714285714285710"
"2922","0.78571428571428570","1.00000000000000000","0.85714285714285710"
"2923","0.85714285714285710","1.00000000000000000","0.85714285714285710"
"2924","0.92857142857142849","1.00000000000000000","0.85714285714285710"
"2925","1.00000000000000000","1.00000000000000000","0.85714285714285710"
"2926","0.00000000000000000","0.00000000000000000","0.92857142857142849"
"2927","0.07142857142857142","0.00000000000000000","0.92857142857142849"
"2928","0.14285714285714285","0.00000000000000000","0.92857142857142849"
"2929","0.21428571428571427","0.00000000000000000","0.92857142857142849"
"2930","0.28571428571428570","0.00000000000000000","0.92857142857142849"
"2931","0.35714285714285710","0.00000000000000000","0.92857142857142849"
"2932","0.42857142857142855","0.00000000000000000","0.92857142857142849"
"2933","0.50000000000000000","0.00000000000000000","0.92857142857142849"
"2934","0.57142857142857140","0.00000000000000000","0.92857142857142849"
"2935","0.64285714285714279","0.00000000000000000","0.92857142857142849"
"2936","0.71428571428571419","0.00000000000000000","0.92857142857142849"
"2937","0.78571428571428570","0.00000000000000000","0.92857142857142849"
"2938","0.85714285714285710","0.00000000000000000","0.92857142857142849"
"2939","0.92857142857142849","0.00000000000000000","0.92857142857142849"
"2940","1.00000000000000000","0.00000000000000000","0.92857142857142849"
"2941","0.00000000000000000","0.07142857142857142","0.92857142857142849"
"2942","0.07142857142857142","0.07142857142857142","0.92857142857142849"
"2943","0.14285714285714285","0.07142857142857142","0.92857142857142849"
"2944","0.21428571428571427","0.07142857142857142","0.92857142857142849"
"2945","0.28571428571428570","0.07142857142857142","0.92857142857142849"
"2946","0.35714285714285710","0.07142857142857142","0.92857142857142849"
"2947","0.42857142857142855","0.07142857142857142","0.92857142857142849"
"2948","0.50000000000000000","0.07142857142857142","0.92857142857142849"
"2949","0.57142857142857140","0.07142857142857142","0.92857142857142849"
"2950","0.64285714285714279","0.07142857142857142","0.92857142857142849"
"2951","0.71428571428571419","0.07142857142857142","0.92857142857142849"
"2952","0.78571428571428570","0.07142857142857142","0.92857142857142849"
"2953","0.85714285714285710","0.07142857142857142","0.92857142857142849"
"2954","0.92857142857142849","0.07142857142857142","0.92857142857142849"
"2955","1.00000000000000000","0.07142857142857142","0.92857142857142849"
"2956","0.00000000000000000","0.14285714285714285","0.92857142857142849"
"2957","0.07142857142857142","0.14285714285714285","0.92857142857142849"
"2958","0.14285714285714285","0.14285714285714285","0.92857142857142849"
"2959","0.21428571428571427","0.14285714285714285","0.92857142857142849"
"2960","0.28571428571428570","0.14285714285714285","0.92857142857142849"
"2961","0.35714285714285710","0.14285714285714285","0.92857142857142849"
"2962","0.42857142857142855","0.14285714285714285","0.92857142857142849"
"2963","0.50000000000000000","0.14285714285714285","0.92857142857142849"
"2964","0.57142857142857140","0.14285714285714285","0.92857142857142849"
"2965","0.64285714285714279","0.14285714285714285","0.92857142857142849"
"2966","0.71428571428571419","0.14285714285714285","0.92857142857142849"
"2967","0.78571428571428570","0.14285714285714285","0.92857142857142849"
"2968","0.85714285714285710","0.14285714285714285","0.92857142857142849"
"2969","0.92857142857142849","0.14285714285714285","0.92857142857142849"
"2970","1.00000000000000000","0.14285714285714285","0.92857142857142849"
"2971","0.00000000000000000","0.21428571428571427","0.92857142857142849"
"2972","0.07142857142857142","0.21428571428571427","0.92857142857142849"
"2973","0.14285714285714285","0.21428571428571427","0.92857142857142849"
"2974","0.21428571428571427","0.21428571428571427","0.92857142857142849"
"2975","0.28571428571428570","0.21428571428571427","0.92857142857142849"
"2976","0.35714285714285710","0.21428571428571427","0.92857142857142849"
"2977","0.42857142857142855","0.21428571428571427","0.92857142857142849"
"2978","0.50000000000000000","0.21428571428571427","0.92857142857142849"
"2979","0.57142857142857140","0.21428571428571427","0.92857142857142849"
"2980","0.64285714285714279","0.21428571428571427","0.92857142857142849"
"2981","0.71428571428571419","0.21428571428571427","0.92857142857142849"
"2982","0.78571428571428570","0.21428571428571427","0.92857142857142849"
"2983","0.85714285714285710","0.21428571428571427","0.92857142857142849"
"2984","0.92857142857142849","0.21428571428571427","0.92857142857142849"
"2985","1.00000000000000000","0.21428571428571427","0.92857142857142849"
"2986","0.00000000000000000","0.28571428571428570","0.92857142857142849"
"2987","0.07142857142857142","0.28571428571428570","0.92857142857142849"
"2988","0.14285714285714285","0.28571428571428570","0.92857142857142849"
"2989","0.21428571428571427","0.28571428571428570","0.92857142857142849"
"2990","0.28571428571428570","0.28571428571428570","0.92857142857142849"
"2991","0.35714285714285710","0.28571428571428570","0.92857142857142849"
"2992","0.42857142857142855","0.28571428571428570","0.92857142857142849"
"2993","0.50000000000000000","0.28571428571428570","0.92857142857142849"
"2994","0.57142857142857140","0.28571428571428570","0.92857142857142849"
"2995","0.64285714285714279","0.28571428571428570","0.92857142857142849"
"2996","0.71428571428571419","0.28571428571428570","0.92857142857142849"
"2997","0.78571428571428570","0.28571428571428570","0.92857142857142849"
"2998","0.85714285714285710","0.28571428571428570","0.92857142857142849"
"2999","0.92857142857142849","0.28571428571428570","0.92857142857142849"
"3000","1.00000000000000000","0.28571428571428570","0.92857142857142849"
"3001","0.00000000000000000","0.35714285714285710","0.92857142857142849"
"3002","0.07142857142857142","0.35714285714285710","0.92857142857142849"
"3003","0.14285714285714285","0.35714285714285710","0.92857142857142849"
"3004","0.21428571428571427","0.35714285714285710","0.92857142857142849"
"3005","0.28571428571428570","0.35714285714285710","0.92857142857142849"
"3006","0.35714285714285710","0.35714285714285710","0.92857142857142849"
"3007","0.42857142857142855","0.35714285714285710","0.92857142857142849"
"3008","0.50000000000000000","0.35714285714285710","0.92857142857142849"
"3009","0.57142857142857140","0.35714285714285710","0.92857142857142849"
"3010","0.64285714285714279","0.35714285714285710","0.92857142857142849"
"3011","0.71428571428571419","0.35714285714285710","0.92857142857142849"
"3012","0.78571428571428570","0.35714285714285710","0.92857142857142849"
"3013","0.85714285714285710","0.35714285714285710","0.92857142857142849"
"3014","0.92857142857142849","0.35714285714285710","0.92857142857142849"
"3015","1.00000000000000000","0.35714285714285710","0.92857142857142849"
"3016","0.00000000000000000","0.42857142857142855","0.92857142857142849"
"3017","0.07142857142857142","0.42857142857142855","0.92857142857142849"
"3018","0.14285714285714285","0.42857142857142855","0.92857142857142849"
"3019","0.21428571428571427","0.42857142857142855","0.92857142857142849"
"3020","0.28571428571428570","0.42857142857142855","0.92857142857142849"
"3021","0.35714285714285710","0.42857142857142855","0.92857142857142849"
"3022","0.42857142857142855","0.42857142857142855","0.92857142857142849"
"3023","0.50000000000000000","0.42857142857142855","0.92857142857142849"
"3024","0.57142857142857140","0.42857142857142855","0.92857142857142849"
"3025","0.64285714285714279","0.42857142857142855","0.92857142857142849"
"3026","0.71428571428571419","0.42857142857142855","0.92857142857142849"
"3027","0.78571428571428570","0.42857142857142855","0.92857142857142849"
"3028","0.85714285714285710","0.42857142857142855","0.92857142857142849"
"3029","0.92857142857142849","0.42857142857142855","0.92857142857142849"
"3030","1.00000000000000000","0.42857142857142855","0.92857142857142849"
"3031","0.00000000000000000","0.50000000000000000","0.92857142857142849"
"3032","0.07142857142857142","0.50000000000000000","0.92857142857142849"
"3033","0.14285714285714285","0.50000000000000000","0.92857142857142849"
"3034","0.21428571428571427","0.50000000000000000","0.92857142857142849"
"3035","0.28571428571428570","0.50000000000000000","0.92857142857142849"
"3036","0.35714285714285710","0.50000000000000000","0.92857142857142849"
"3037","0.42857142857142855","0.50000000000000000","0.92857142857142849"
"3038","0.50000000000000000","0.50000000000000000","0.92857142857142849"
"3039","0.57142857142857140","0.50000000000000000","0.92857142857142849"
"3040","0.64285714285714279","0.50000000000000000","0.92857142857142849"
"3041","0.71428571428571419","0.50000000000000000","0.92857142857142849"
"3042","0.78571428571428570","0.50000000000000000","0.92857142857142849"
"3043","0.85714285714285710","0.50000000000000000","0.92857142857142849"
"3044","0.92857142857142849","0.50000000000000000","0.92857142857142849"
"3045","1.00000000000000000","0.50000000000000000","0.92857142857142849"
"3046","0.00000000000000000","0.57142857142857140","0.92857142857142849"
"3047","0.07142857142857142","0.57142857142857140","0.92857142857142849"
"3048","0.14285714285714285","0.57142857142857140","0.92857142857142849"
"3049","0.21428571428571427","0.57142857142857140","0.92857142857142849"
"3050","0.28571428571428570","0.57142857142857140","0.92857142857142849"
"3051","0.35714285714285710","0.57142857142857140","0.92857142857142849"
"3052","0.42857142857142855","0.57142857142857140","0.92857142857142849"
"3053","0.50000000000000000","0.57142857142857140","0.92857142857142849"
"3054","0.57142857142857140","0.57142857142857140","0.92857142857142849"
"3055","0.64285714285714279","0.57142857142857140","0.92857142857142849"
"3056","0.71428571428571419","0.57142857142857140","0.92857142857142849"
"3057","0.78571428571428570","0.57142857142857140","0.92857142857142849"
"3058","0.85714285714285710","0.57142857142857140","0.92857142857142849"
"3059","0.92857142857142849","0.57142857142857140","0.92857142857142849"
"3060","1.00000000000000000","0.57142857142857140","0.92857142857142849"
"3061","0.00000000000000000","0.64285714285714279","0.92857142857142849"
"3062","0.07142857142857142","0.64285714285714279","0.92857142857142849"
"3063","0.14285714285714285","0.64285714285714279","0.92857142857142849"
"3064","0.21428571428571427","0.64285714285714279","0.92857142857142849"
"3065","0.28571428571428570","0.64285714285714279","0.92857142857142849"
"3066","0.35714285714285710","0.64285714285714279","0.92857142857142849"
"3067","0.42857142857142855","0.64285714285714279","0.92857142857142849"
"3068","0.50000000000000000","0.64285714285714279","0.92857142857142849"
"3069","0.57142857142857140","0.64285714285714279","0.92857142857142849"
"3070","0.64285714285714279","0.64285714285714279","0.92857142857142849"
"3071","0.71428571428571419","0.64285714285714279","0.92857142857142849"
"3072","0.78571428571428570","0.64285714285714279","0.92857142857142849"
"3073","0.85714285714285710","0.64285714285714279","0.92857142857142849"
"3074","0.92857142857142849","0.64285714285714279","0.92857142857142849"
"3075","1.00000000000000000","0.64285714285714279","0.92857142857142849"
"3076","0.00000000000000000","0.71428571428571419","0.92857142857142849"
"3077","0.07142857142857142","0.71428571428571419","0.92857142857142849"
"3078","0.14285714285714285","0.71428571428571419","0.92857142857142849"
"3079","0.21428571428571427","0.71428571428571419","0.92857142857142849"
"3080","0.28571428571428570","0.71428571428571419","0.92857142857142849"
"3081","0.35714285714285710","0.71428571428571419","0.92857142857142849"
"3082","0.42857142857142855","0.71428571428571419","0.92857142857142849"
"3083","0.50000000000000000","0.71428571428571419","0.92857142857142849"
"3084","0.57142857142857140","0.71428571428571419","0.92857142857142849"
"3085","0.64285714285714279","0.71428571428571419","0.92857142857142849"
"3086","0.71428571428571419","0.71428571428571419","0.92857142857142849"
"3087","0.78571428571428570","0.71428571428571419","0.92857142857142849"
"3088","0.85714285714285710","0.71428571428571419","0.92857142857142849"
"3089","0.92857142857142849","0.71428571428571419","0.92857142857142849"
"3090","1.00000000000000000","0.71428571428571419","0.92857142857142849"
"3091","0.00000000000000000","0.78571428571428570","0.92857142857142849"
"3092","0.07142857142857142","0.78571428571428570","0.92857142857142849"
"3093","0.14285714285714285","0.78571428571428570","0.92857142857142849"
"3094","0.21428571428571427","0.78571428571428570","0.92857142857142849"
"3095","0.28571428571428570","0.78571428571428570","0.92857142857142849"
"3096","0.35714285714285710","0.78571428571428570","0.92857142857142849"
"3097","0.42857142857142855","0.78571428571428570","0.92857142857142849"
"3098","0.50000000000000000","0.78571428571428570","0.92857142857142849"
"3099","0.57142857142857140","0.78571428571428570","0.92857142857142849"
"3100","0.64285714285714279","0.78571428571428570","0.92857142857142849"
"3101","0.71428571428571419","0.78571428571428570","0.92857142857142849"
"3102","0.78571428571428570","0.78571428571428570","0.92857142857142849"
"3103","0.85714285714285710","0.78571428571428570","0.92857142857142849"
"3104","0.92857142857142849","0.78571428571428570","0.92857142857142849"
"3105","1.00000000000000000","0.78571428571428570","0.92857142857142849"
"3106","0.00000000000000000","0.85714285714285710","0.92857142857142849"
"3107","0.07142857142857142","0.85714285714285710","0.92857142857142849"
"3108","0.14285714285714285","0.85714285714285710","0.92857142857142849"
"3109","0.21428571428571427","0.85714285714285710","0.92857142857142849"
"3110","0.28571428571428570","0.85714285714285710","0.92857142857142849"
"3111","0.35714285714285710","0.85714285714285710","0.92857142857142849"
"3112","0.42857142857142855","0.85714285714285710","0.92857142857142849"
"3113","0.50000000000000000","0.85714285714285710","0.92857142857142849"
"3114","0.57142857142857140","0.85714285714285710","0.92857142857142849"
"3115","0.64285714285714279","0.85714285714285710","0.92857142857142849"
"3116","0.71428571428571419","0.85714285714285710","0.92857142857142849"
"3117","0.78571428571428570","0.85714285714285710","0.92857142857142849"
"3118","0.85714285714285710","0.85714285714285710","0.92857142857142849"
"3119","0.92857142857142849","0.85714285714285710","0.92857142857142849"
"3120","1.00000000000000000","0.85714285714285710","0.92857142857142849"
"3121","0.00000000000000000","0.92857142857142849","0.92857142857142849"
"3122","0.07142857142857142","0.92857142857142849","0.92857142857142849"
"3123","0.14285714285714285","0.92857142857142849","0.92857142857142849"
"3124","0.21428571428571427","0.92857142857142849","0.92857142857142849"
"3125","0.28571428571428570","0.92857142857142849","0.92857142857142849"
"3126","0.35714285714285710","0.92857142857142849","0.92857142857142849"
"3127","0.42857142857142855","0.92857142857142849","0.92857142857142849"
"3128","0.50000000000000000","0.92857142857142849","0.92857142857142849"
"3129","0.57142857142857140","0.92857142857142849","0.92857142857142849"
"3130","0.64285714285714279","0.92857142857142849","0.92857142857142849"
"3131","0.71428571428571419","0.92857142857142849","0.92857142857142849"
"3132","0.78571428571428570","0.92857142857142849","0.92857142857142849"
"3133","0.85714285714285710","0.92857142857142849","0.92857142857142849"
"3134","0.92857142857142849","0.92857142857142849","0.92857142857142849"
"3135","1.00000000000000000","0.92857142857142849","0.92857142857142849"
"3136","0.00000000000000000","1.00000000000000000","0.92857142857142849"
"3137","0.07142857142857142","1.00000000000000000","0.92857142857142849"
"3138","0.14285714285714285","1.00000000000000000","0.92857142857142849"
"3139","0.21428571428571427","1.00000000000000000","0.92857142857142849"
"3140","0.28571428571428570","1.00000000000000000","0.92857142857142849"
"3141","0.35714285714285710","1.00000000000000000","0.92857142857142849"
"3142","0.42857142857142855","1.00000000000000000","0.92857142857142849"
"3143","0.50000000000000000","1.00000000000000000","0.92857142857142849"
"3144","0.57142857142857140","1.00000000000000000","0.92857142857142849"
"3145","0.64285714285714279","1.00000000000000000","0.92857142857142849"
"3146","0.71428571428571419","1.00000000000000000","0.92857142857142849"
"3147","0.78571428571428570","1.00000000000000000","0.92857142857142849"
"3148","0.85714285714285710","1.00000000000000000","0.92857142857142849"
"3149","0.92857142857142849","1.00000000000000000","0.92857142857142849"
"3150","1.00000000000000000","1.00000000000000000","0.92857142857142849"
"3151","0.00000000000000000","0.00000000000000000","1.00000000000000000"
"3152","0.07142857142857142","0.00000000000000000","1.00000000000000000"
"3153","0.14285714285714285","0.00000000000000000","1.00000000000000000"
"3154","0.21428571428571427","0.00000000000000000","1.00000000000000000"
"3155","0.28571428571428570","0.00000000000000000","1.00000000000000000"
"3156","0.35714285714285710","0.00000000000000000","1.00000000000000000"
"3157","0.42857142857142855","0.00000000000000000","1.00000000000000000"
"3158","0.50000000000000000","0.00000000000000000","1.00000000000000000"
"3159","0.57142857142857140","0.00000000000000000","1.00000000000000000"
"3160","0.64285714285714279","0.00000000000000000","1.00000000000000000"
"3161","0.71428571428571419","0.00000000000000000","1.00000000000000000"
"3162","0.78571428571428570","0.00000000000000000","1.00000000000000000"
"3163","0.85714285714285710","0.00000000000000000","1.00000000000000000"
"3164","0.92857142857142849","0.00000000000000000","1.00000000000000000"
"3165","1.00000000000000000","0.00000000000000000","1.00000000000000000"
"3166","0.00000000000000000","0.07142857142857142","1.00000000000000000"
"3167","0.07142857142857142","0.07142857142857142","1.00000000000000000"
"3168","0.14285714285714285","0.07142857142857142","1.00000000000000000"
"3169","0.21428571428571427","0.07142857142857142","1.00000000000000000"
"3170","0.28571428571428570","0.07142857142857142","1.00000000000000000"
"3171","0.35714285714285710","0.07142857142857142","1.00000000000000000"
"3172","0.42857142857142855","0.07142857142857142","1.00000000000000000"
"3173","0.50000000000000000","0.07142857142857142","1.00000000000000000"
